image,detect_time,read_time,n_boxes
635,0.07570552825927734,0.032517433166503906,1
636,0.07933378219604492,0.009236574172973633,1
637,0.0771796703338623,0.025923490524291992,1
638,0.08259010314941406,0.02916121482849121,1
639,0.08597993850708008,0.029352426528930664,1
640,0.0803215503692627,0.028720617294311523,1
641,0.08063888549804688,0.02970600128173828,1
642,0.08148741722106934,0.027248620986938477,1
643,0.0751945972442627,0.025900602340698242,1
644,0.07791256904602051,0.050763607025146484,2
645,0.08272051811218262,0.025705575942993164,1
646,0.07605171203613281,0.027078628540039062,1
647,0.08166646957397461,0.028568029403686523,1
648,0.07813167572021484,0.028764724731445312,1
649,0.07465648651123047,0.025008201599121094,1
650,0.07813215255737305,0.027123451232910156,1
651,0.07596492767333984,0.028417587280273438,1
652,0.07747387886047363,0.0282440185546875,1
653,0.0795583724975586,0.02703118324279785,1
654,0.07620096206665039,0.024997949600219727,1
655,0.08402323722839355,0.028424978256225586,1
656,0.07825136184692383,0.02651357650756836,1
657,0.0742192268371582,0.008986234664916992,1
658,0.07760024070739746,0.027704715728759766,1
659,0.07207298278808594,0.12400960922241211,4
660,0.07599878311157227,0.02505970001220703,1
661,0.07448482513427734,0.02679753303527832,1
662,0.07383060455322266,0.02570652961730957,1
663,0.07506585121154785,0.025546789169311523,1
664,0.08284854888916016,0.02782893180847168,1
665,0.07861709594726562,0.02588033676147461,1
666,0.07259821891784668,0.025992393493652344,1
667,0.07785439491271973,0.02559685707092285,1
668,0.07561755180358887,0.00927591323852539,1
669,0.07410573959350586,0.026289701461791992,1
670,0.07538342475891113,0.026583433151245117,1
671,0.0773475170135498,0.02710747718811035,1
672,0.07848286628723145,0.07224321365356445,2
673,0.07668042182922363,0.03504180908203125,1
674,0.07796072959899902,0.027919769287109375,1
675,0.08490347862243652,0.058243513107299805,1
676,0.11578989028930664,0.03364372253417969,1
677,0.10468912124633789,0.03445076942443848,1
678,0.10837531089782715,0.03389906883239746,1
679,0.10799932479858398,0.03612494468688965,1
680,0.10891056060791016,0.03481268882751465,1
681,0.12239670753479004,0.03802752494812012,1
682,0.10932540893554688,0.034824371337890625,1
683,0.10828137397766113,0.03728961944580078,1
684,0.10364580154418945,0.03556084632873535,1
685,0.11197614669799805,0.03452777862548828,1
686,0.10529708862304688,0.03390955924987793,1
687,0.1098935604095459,0.03336691856384277,1
688,0.11100578308105469,0.04273653030395508,1
689,0.10641169548034668,0.035329580307006836,1
690,0.10869240760803223,0.06684422492980957,1
691,0.11285066604614258,0.0431675910949707,1
692,0.10930323600769043,0.03707551956176758,1
693,0.1145772933959961,0.011778116226196289,1
694,0.10171055793762207,0.03229022026062012,1
695,0.12101435661315918,0.03771328926086426,1
696,0.11439847946166992,0.13364291191101074,1
697,0.11482763290405273,0.03748130798339844,1
698,0.12080907821655273,0.04079270362854004,1
699,0.1095728874206543,0.03415703773498535,1
700,0.10783886909484863,0.03446602821350098,1
701,0.11519694328308105,0.0387270450592041,1
702,0.10977959632873535,0.03446674346923828,1
703,0.1135094165802002,0.03611898422241211,1
704,0.11416482925415039,0.01311492919921875,1
705,0.1104278564453125,0.034407615661621094,1
706,0.1094362735748291,0.03965258598327637,1
707,0.11905121803283691,0.0362241268157959,1
708,0.11336398124694824,0.03531026840209961,1
709,0.11320996284484863,0.03718900680541992,1
710,0.10720539093017578,0.0002791881561279297,0
711,0.10180377960205078,0.0336916446685791,1
712,0.10646533966064453,0.036611318588256836,1
713,0.11967802047729492,0.034130096435546875,1
714,0.10702037811279297,0.033292293548583984,1
715,0.11842751502990723,0.034944772720336914,1
716,0.11320900917053223,0.04766273498535156,2
717,0.10785317420959473,0.026095151901245117,1
718,0.0761415958404541,0.027683258056640625,1
719,0.07721281051635742,0.16001629829406738,5
720,0.07390332221984863,0.02091813087463379,1
721,0.07333827018737793,0.02532172203063965,1
722,0.0761725902557373,0.03976631164550781,1
723,0.07853531837463379,0.04983973503112793,1
724,0.08962130546569824,0.02911996841430664,1
725,0.07693910598754883,0.02756190299987793,1
726,0.07514739036560059,0.02486729621887207,1
727,0.0746757984161377,0.026297807693481445,1
728,0.07194304466247559,0.023509740829467773,1
729,0.07101154327392578,0.027047395706176758,1
730,0.07958102226257324,0.027513980865478516,1
731,0.07718682289123535,0.027164220809936523,1
732,0.08074784278869629,0.027046680450439453,1
733,0.0800328254699707,0.04989218711853027,2
734,0.09031057357788086,0.02787613868713379,1
735,0.07230210304260254,0.025756359100341797,1
736,0.07375264167785645,0.026291370391845703,1
737,0.07341146469116211,0.056894779205322266,1
738,0.07540082931518555,0.0279848575592041,1
739,0.07788586616516113,0.026494741439819336,1
740,0.07950091361999512,0.028045177459716797,1
741,0.08465147018432617,0.028842926025390625,1
742,0.07950878143310547,0.02650618553161621,1
743,0.09221577644348145,0.02664041519165039,1
744,0.07726907730102539,0.028113365173339844,1
745,0.07516169548034668,0.027035951614379883,1
746,0.07676506042480469,0.026353836059570312,1
747,0.07499361038208008,0.027266502380371094,1
748,0.07703208923339844,0.026879549026489258,1
749,0.07234048843383789,0.026609420776367188,1
750,0.08099603652954102,0.02633047103881836,1
751,0.0749819278717041,0.026545047760009766,1
752,0.07795429229736328,0.009259700775146484,1
753,0.08618307113647461,0.026103496551513672,1
754,0.07279253005981445,0.025571346282958984,1
755,0.07640719413757324,0.025981426239013672,1
756,0.07481241226196289,0.027122974395751953,1
757,0.07643556594848633,0.026834487915039062,1
758,0.07230687141418457,0.025406837463378906,1
759,0.07395005226135254,0.02653980255126953,1
760,0.07817268371582031,0.04690694808959961,1
761,0.07655024528503418,0.027225017547607422,1
762,0.07681465148925781,0.028989076614379883,1
763,0.08613443374633789,0.027951955795288086,1
764,0.07582855224609375,0.02753448486328125,1
765,0.07813525199890137,0.027612924575805664,1
766,0.07602739334106445,0.02622699737548828,1
767,0.07563519477844238,0.026745319366455078,1
768,0.07679986953735352,0.027943134307861328,1
769,0.07700681686401367,0.029042959213256836,1
770,0.07863759994506836,0.027084827423095703,1
771,0.07576560974121094,0.026009559631347656,1
772,0.07414865493774414,0.009131908416748047,1
773,0.08022594451904297,0.02614140510559082,1
774,0.07318663597106934,0.02574324607849121,1
775,0.0921177864074707,0.0281832218170166,1
776,0.07975602149963379,0.016832590103149414,2
777,0.07382011413574219,0.06695175170898438,1
778,0.0768125057220459,0.04176211357116699,1
779,0.07481026649475098,0.026882410049438477,1
780,0.07457351684570312,0.027882814407348633,1
781,0.07533001899719238,0.028075695037841797,1
782,0.09134650230407715,0.029122114181518555,1
783,0.07695817947387695,0.027187585830688477,1
784,0.07678484916687012,0.025141239166259766,1
785,0.07629776000976562,0.02662491798400879,1
786,0.07551336288452148,0.025657176971435547,1
787,0.0715334415435791,0.026613235473632812,1
788,0.07851362228393555,0.04245924949645996,3
789,0.07690310478210449,0.026024818420410156,1
790,0.07753920555114746,0.0272676944732666,1
791,0.07837152481079102,0.026364564895629883,1
792,0.0806894302368164,0.00891423225402832,1
793,0.07198047637939453,0.026383638381958008,1
794,0.07394790649414062,0.02586507797241211,1
795,0.07560157775878906,0.05464744567871094,1
796,0.07720446586608887,0.02816009521484375,1
797,0.07410812377929688,0.009015798568725586,1
798,0.07770299911499023,0.025409698486328125,1
799,0.07472729682922363,0.028113126754760742,1
800,0.07558751106262207,0.03568077087402344,2
801,0.07380557060241699,0.0258028507232666,1
802,0.08250784873962402,0.009277820587158203,1
803,0.07502150535583496,0.024889707565307617,1
804,0.07530426979064941,0.0275118350982666,1
805,0.07577228546142578,0.027467012405395508,1
806,0.07553219795227051,0.026873111724853516,1
807,0.07673501968383789,0.017223596572875977,2
808,0.07634544372558594,0.02576899528503418,1
809,0.07680201530456543,0.027393579483032227,1
810,0.07537341117858887,0.026198148727416992,1
811,0.09706783294677734,0.043039798736572266,1
812,0.1259915828704834,0.037129878997802734,1
813,0.1060330867767334,0.035060882568359375,1
814,0.10916304588317871,0.033746957778930664,1
815,0.10913968086242676,0.050615549087524414,2
816,0.10341024398803711,0.033759355545043945,1
817,0.11033439636230469,0.039528608322143555,1
818,0.1070396900177002,0.03659486770629883,1
819,0.11057782173156738,0.012348413467407227,1
820,0.10733270645141602,0.03963732719421387,1
821,0.11230158805847168,0.03549075126647949,1
822,0.11122274398803711,0.038156747817993164,1
823,0.10529541969299316,0.033774375915527344,1
824,0.10921835899353027,0.0002684593200683594,0
825,0.10839200019836426,0.033245086669921875,1
826,0.10681366920471191,0.0384526252746582,1
827,0.10816311836242676,0.03717303276062012,1
828,0.1129612922668457,0.03707695007324219,1
829,0.10578107833862305,0.03501462936401367,1
830,0.11097908020019531,0.03368639945983887,1
831,0.11378836631774902,0.03485989570617676,1
832,0.11376428604125977,0.034631967544555664,1
833,0.10845375061035156,0.039849042892456055,1
834,0.11973309516906738,0.04603314399719238,2
835,0.1087648868560791,0.03412675857543945,1
836,0.11304736137390137,0.03326272964477539,1
837,0.10616731643676758,0.03513741493225098,1
838,0.10667276382446289,0.03618335723876953,1
839,0.1067357063293457,0.033852577209472656,1
840,0.10621786117553711,0.03611040115356445,1
841,0.1179513931274414,0.03562164306640625,1
842,0.11336493492126465,0.06894540786743164,1
843,0.10985898971557617,0.035468101501464844,1
844,0.11098098754882812,0.03429150581359863,1
845,0.10973525047302246,0.033289194107055664,1
846,0.10619783401489258,0.03431224822998047,1
847,0.10682344436645508,0.0356440544128418,1
848,0.11574649810791016,0.03794097900390625,1
849,0.1103966236114502,0.034427642822265625,1
850,0.11355447769165039,0.08817195892333984,1
851,0.11034083366394043,0.03590822219848633,1
852,0.11095786094665527,0.03685402870178223,1
853,0.10503172874450684,0.026810407638549805,1
854,0.07545351982116699,0.02459263801574707,1
855,0.08136129379272461,0.028455734252929688,1
856,0.07549262046813965,0.025928258895874023,1
857,0.07325983047485352,0.02750110626220703,1
858,0.07326412200927734,0.026694774627685547,1
859,0.07371735572814941,0.024999141693115234,1
860,0.07378888130187988,0.02464127540588379,1
861,0.07511472702026367,0.025528669357299805,1
862,0.07214999198913574,0.02601146697998047,1
863,0.07330799102783203,0.026437759399414062,1
864,0.07028627395629883,0.026108503341674805,1
865,0.08263683319091797,0.024735212326049805,1
866,0.07338452339172363,0.02547430992126465,1
867,0.07381224632263184,0.02684760093688965,1
868,0.07108712196350098,0.0259249210357666,1
869,0.07299137115478516,0.040154218673706055,2
870,0.0728302001953125,0.025841474533081055,1
871,0.07587194442749023,0.02549457550048828,1
872,0.07316994667053223,0.025627613067626953,1
873,0.07978582382202148,0.025679349899291992,1
874,0.07623744010925293,0.026096105575561523,1
875,0.08653092384338379,0.02707982063293457,1
876,0.07309770584106445,0.026618242263793945,1
877,0.07455587387084961,0.025846242904663086,1
878,0.07280683517456055,0.024425983428955078,1
879,0.07448363304138184,0.0259091854095459,1
880,0.07267260551452637,0.02566838264465332,1
881,0.07600975036621094,0.009582281112670898,1
882,0.07141757011413574,0.025894641876220703,1
883,0.07358527183532715,0.029102563858032227,1
884,0.07782602310180664,0.02495718002319336,1
885,0.07883381843566895,0.033658742904663086,1
886,0.07773613929748535,0.026577472686767578,1
887,0.09122538566589355,0.04007220268249512,3
888,0.11420536041259766,0.038887977600097656,1
889,0.12206506729125977,0.04448437690734863,1
890,0.09120321273803711,0.02863454818725586,1
891,0.07826638221740723,0.027037858963012695,1
892,0.07492780685424805,0.0269625186920166,1
893,0.07376813888549805,0.040027618408203125,1
894,0.07194709777832031,0.009025335311889648,1
895,0.06889510154724121,0.026900768280029297,1
896,0.07164549827575684,0.03476142883300781,1
897,0.0741262435913086,0.027257442474365234,1
898,0.07393717765808105,0.008976459503173828,1
899,0.0745093822479248,0.025162458419799805,1
900,0.07181572914123535,0.023581981658935547,1
901,0.07344317436218262,0.023140430450439453,1
902,0.07363033294677734,0.03824424743652344,1
903,0.07630753517150879,0.03256940841674805,2
904,0.07942795753479004,0.024214744567871094,1
905,0.07364749908447266,0.027823925018310547,1
906,0.07248044013977051,0.025545120239257812,1
907,0.076873779296875,0.026293516159057617,1
908,0.07565879821777344,0.027109861373901367,1
909,0.07675051689147949,0.024848461151123047,1
910,0.07195639610290527,0.025923490524291992,1
911,0.07519960403442383,0.03358125686645508,1
912,0.07245182991027832,0.023725509643554688,1
913,0.0766143798828125,0.008733272552490234,1
914,0.08367705345153809,0.06638979911804199,2
915,0.07767486572265625,0.02600884437561035,1
916,0.07451796531677246,0.026187658309936523,1
917,0.0764915943145752,0.02759528160095215,1
918,0.07557153701782227,0.026823043823242188,1
919,0.07546401023864746,0.02798008918762207,1
920,0.07433605194091797,0.025778532028198242,1
921,0.07293844223022461,0.032961130142211914,2
922,0.07254385948181152,0.03444814682006836,2
923,0.07558822631835938,0.025162458419799805,1
924,0.08405709266662598,0.11901402473449707,4
925,0.07635021209716797,0.024656057357788086,1
926,0.07407832145690918,0.025469303131103516,1
927,0.07242417335510254,0.02379894256591797,1
928,0.07232475280761719,0.023591995239257812,1
929,0.07288599014282227,0.024852514266967773,1
930,0.07355403900146484,0.02619028091430664,1
931,0.07324075698852539,0.026503324508666992,1
932,0.07788634300231934,0.026122570037841797,1
933,0.0816812515258789,0.025838136672973633,1
934,0.07292366027832031,0.0480191707611084,1
935,0.07678604125976562,0.027248859405517578,1
936,0.07488512992858887,0.009295940399169922,1
937,0.0762631893157959,0.05387520790100098,2
938,0.07535791397094727,0.02632880210876465,1
939,0.07674860954284668,0.026422739028930664,1
940,0.0760045051574707,0.008914947509765625,1
941,0.0743706226348877,0.02635931968688965,1
942,0.07464432716369629,0.041837215423583984,1
943,0.0875089168548584,0.02731609344482422,1
944,0.0778956413269043,0.030566692352294922,1
945,0.07584333419799805,0.027021169662475586,1
946,0.07709765434265137,0.027411222457885742,1
947,0.07761859893798828,0.02658867835998535,1
948,0.07535982131958008,0.037485361099243164,1
949,0.11962294578552246,0.03430461883544922,1
950,0.11189150810241699,0.03676772117614746,1
951,0.12115621566772461,0.03858232498168945,1
952,0.10981297492980957,0.03818345069885254,1
953,0.10951900482177734,0.0343015193939209,1
954,0.11015176773071289,0.034326791763305664,1
955,0.10551142692565918,0.03305363655090332,1
956,0.10029745101928711,0.031048297882080078,1
957,0.09715604782104492,0.03132343292236328,1
958,0.1144564151763916,0.04108095169067383,1
959,0.11334872245788574,0.03334808349609375,1
960,0.1079854965209961,0.035001277923583984,1
961,0.11172080039978027,0.03427410125732422,1
962,0.11019492149353027,0.0341949462890625,1
963,0.10211324691772461,0.03162860870361328,1
964,0.10569429397583008,0.04414939880371094,2
965,0.10709595680236816,0.04006505012512207,1
966,0.11298179626464844,0.03512978553771973,1
967,0.10874271392822266,0.03385114669799805,1
968,0.1178739070892334,0.039047956466674805,1
969,0.11439752578735352,0.03355979919433594,1
970,0.10750865936279297,0.033921241760253906,1
971,0.10839009284973145,0.03183102607727051,1
972,0.1078484058380127,0.03198361396789551,1
973,0.10962414741516113,0.03374743461608887,1
974,0.10210490226745605,0.05873250961303711,1
975,0.10403656959533691,0.03287172317504883,1
976,0.1002812385559082,0.09440803527832031,1
977,0.11383867263793945,0.03469729423522949,1
978,0.10785675048828125,0.034003257751464844,1
979,0.10975217819213867,0.06229519844055176,1
980,0.1217048168182373,0.0002453327178955078,0
981,0.10716128349304199,0.034577131271362305,1
982,0.10628128051757812,0.031249284744262695,1
983,0.10210347175598145,0.03164196014404297,1
984,0.1020503044128418,0.032325029373168945,1
985,0.10236167907714844,0.03541851043701172,1
986,0.1147606372833252,0.03578042984008789,1
987,0.10380101203918457,0.03794527053833008,1
988,0.10377025604248047,0.0331273078918457,1
989,0.10955381393432617,0.10665392875671387,2
990,0.09107065200805664,0.025968074798583984,1
991,0.07784223556518555,0.0250699520111084,1
992,0.07138824462890625,0.024606704711914062,1
993,0.07392358779907227,0.024671554565429688,1
994,0.07271432876586914,0.025310516357421875,1
995,0.07351040840148926,0.008638620376586914,1
996,0.08255791664123535,0.02570319175720215,1
997,0.07390356063842773,0.025379657745361328,1
998,0.07234716415405273,0.025125503540039062,1
999,0.07042527198791504,0.023574352264404297,1
1000,0.07323932647705078,0.025869131088256836,1
1001,0.07362866401672363,0.02451157569885254,1
1002,0.0704050064086914,0.023320674896240234,1
1003,0.07456612586975098,0.024303436279296875,1
1004,0.07436037063598633,0.02410149574279785,1
1005,0.0691535472869873,0.026682138442993164,1
1006,0.07241058349609375,0.03263664245605469,1
1007,0.07079482078552246,0.02559041976928711,1
1008,0.07593941688537598,0.05385589599609375,1
1009,0.07511568069458008,0.02460026741027832,1
1010,0.07088565826416016,0.02494502067565918,1
1011,0.07100367546081543,0.02369832992553711,1
1012,0.07028341293334961,0.023204803466796875,1
1013,0.07305741310119629,0.026127338409423828,1
1014,0.0749673843383789,0.028551816940307617,1
1015,0.07990598678588867,0.027324914932250977,1
1016,0.08441877365112305,0.030811548233032227,1
1017,0.0781395435333252,0.026561498641967773,1
1018,0.07615470886230469,0.025313377380371094,1
