image,detect_time,read_time,n_boxes
635,0.09647107124328613,0.035520076751708984,1
636,0.09595561027526855,0.012797355651855469,1
637,0.09791803359985352,0.013891220092773438,1
638,0.09391045570373535,0.03333902359008789,1
639,0.09516167640686035,0.02556896209716797,1
640,0.10477685928344727,0.03840184211730957,1
641,0.09919261932373047,0.02702808380126953,1
642,0.10324549674987793,0.02699136734008789,1
643,0.10287165641784668,0.037893056869506836,1
644,0.09994983673095703,0.06967759132385254,2
645,0.10512971878051758,0.035645484924316406,1
646,0.09446144104003906,0.04087495803833008,1
647,0.09618210792541504,0.04511666297912598,1
648,0.09741830825805664,0.025242090225219727,1
649,0.10243844985961914,0.035300254821777344,1
650,0.09517240524291992,0.03453230857849121,1
651,0.10210847854614258,0.03373599052429199,1
652,0.09334063529968262,0.03448605537414551,1
653,0.10309505462646484,0.040823936462402344,1
654,0.08301043510437012,0.02082228660583496,1
655,0.07616853713989258,0.029069185256958008,1
656,0.07406878471374512,0.011433601379394531,1
657,0.0706183910369873,0.011095762252807617,1
658,0.0679011344909668,0.026798248291015625,1
659,0.07114863395690918,0.18422412872314453,4
660,0.07172989845275879,0.027603864669799805,1
661,0.07254433631896973,0.03260993957519531,1
662,0.0745847225189209,0.019323348999023438,1
663,0.06968402862548828,0.02021479606628418,1
664,0.0718536376953125,0.028077125549316406,1
665,0.07180190086364746,0.019548416137695312,1
666,0.06968116760253906,0.019670486450195312,1
667,0.07063865661621094,0.011746644973754883,1
668,0.07073044776916504,0.02073836326599121,1
669,0.07349777221679688,0.021900415420532227,1
670,0.07491040229797363,0.029146671295166016,1
671,0.07724761962890625,0.022061586380004883,1
672,0.07517075538635254,0.1326751708984375,2
673,0.07279801368713379,0.011678218841552734,1
674,0.07242369651794434,0.01977396011352539,1
675,0.07292366027832031,0.0313570499420166,1
676,0.06890320777893066,0.02631974220275879,1
677,0.0689539909362793,0.042923927307128906,1
678,0.06835079193115234,0.03527045249938965,1
679,0.07065939903259277,0.019663095474243164,1
680,0.07269024848937988,0.020483970642089844,1
681,0.07131218910217285,0.012505054473876953,1
682,0.08559870719909668,0.030627727508544922,1
683,0.07428908348083496,0.02846360206604004,1
684,0.07203507423400879,0.012319326400756836,1
685,0.07490968704223633,0.021133899688720703,1
686,0.07236671447753906,0.02123880386352539,1
687,0.0744171142578125,0.0213320255279541,1
688,0.07207679748535156,0.029352664947509766,1
689,0.07570743560791016,0.0291745662689209,1
690,0.07310271263122559,0.1056356430053711,1
691,0.07294511795043945,0.03448057174682617,1
692,0.06983160972595215,0.03404545783996582,1
693,0.07144570350646973,0.019745588302612305,1
694,0.0704793930053711,0.02604389190673828,1
695,0.06948137283325195,0.027944326400756836,1
696,0.06989145278930664,0.1481461524963379,1
697,0.07544279098510742,0.026056528091430664,1
698,0.0749521255493164,0.020340442657470703,1
699,0.0710136890411377,0.019876956939697266,1
700,0.07117295265197754,0.026801109313964844,1
701,0.08253693580627441,0.03621721267700195,1
702,0.07054424285888672,0.011574745178222656,1
703,0.07247352600097656,0.020611286163330078,1
704,0.07049322128295898,0.030013084411621094,1
705,0.08121895790100098,0.021650314331054688,1
706,0.06922292709350586,0.02677178382873535,1
707,0.0686337947845459,0.027077674865722656,1
708,0.07332539558410645,0.028231382369995117,1
709,0.06776714324951172,0.019059419631958008,1
710,0.06891846656799316,0.0001628398895263672,0
711,0.069000244140625,0.023612022399902344,1
712,0.07305526733398438,0.029516935348510742,1
713,0.07410264015197754,0.03577613830566406,1
714,0.0735311508178711,0.02812027931213379,1
715,0.0689384937286377,0.019600391387939453,1
716,0.06949448585510254,0.02200794219970703,2
717,0.06989264488220215,0.01995396614074707,1
718,0.07212495803833008,0.026595354080200195,1
719,0.06839680671691895,0.16600775718688965,5
720,0.06773567199707031,0.06785345077514648,1
721,0.06999802589416504,0.021680593490600586,1
722,0.06836581230163574,0.016458749771118164,1
723,0.06900215148925781,0.1515965461730957,1
724,0.06936430931091309,0.011571407318115234,1
725,0.06924772262573242,0.035906076431274414,1
726,0.06853580474853516,0.019484758377075195,1
727,0.06792974472045898,0.020339488983154297,1
728,0.06939840316772461,0.01188802719116211,1
729,0.06679463386535645,0.019138336181640625,1
730,0.07682609558105469,0.022728919982910156,1
731,0.07079648971557617,0.027621984481811523,1
732,0.07121777534484863,0.020816326141357422,1
733,0.06993961334228516,0.045870065689086914,2
734,0.07094693183898926,0.020061254501342773,1
735,0.06865525245666504,0.019936323165893555,1
736,0.07093477249145508,0.027601003646850586,1
737,0.06941008567810059,0.10054755210876465,1
738,0.07083654403686523,0.021420001983642578,1
739,0.07204914093017578,0.020807981491088867,1
740,0.08314752578735352,0.02860713005065918,1
741,0.07044053077697754,0.019951581954956055,1
742,0.07195901870727539,0.02900385856628418,1
743,0.06962418556213379,0.02020883560180664,1
744,0.07205414772033691,0.021342754364013672,1
745,0.07040762901306152,0.0280148983001709,1
746,0.07169723510742188,0.028222084045410156,1
747,0.07135200500488281,0.02699565887451172,1
748,0.06851696968078613,0.019153118133544922,1
749,0.07144355773925781,0.02660369873046875,1
750,0.11450314521789551,0.021274089813232422,1
751,0.10676121711730957,0.049094438552856445,1
752,0.11349821090698242,0.040465354919433594,1
753,0.10760664939880371,0.03864908218383789,1
754,0.10200762748718262,0.014780998229980469,1
755,0.09862756729125977,0.025873899459838867,1
756,0.10490894317626953,0.05589461326599121,1
757,0.09847092628479004,0.024892807006835938,1
758,0.11719989776611328,0.02660346031188965,1
759,0.1028444766998291,0.041815996170043945,1
760,0.10564422607421875,0.1583552360534668,1
761,0.10617399215698242,0.027098655700683594,1
762,0.10623884201049805,0.0370938777923584,1
763,0.10543346405029297,0.029018878936767578,1
764,0.11115145683288574,0.03984475135803223,1
765,0.10608196258544922,0.016483306884765625,1
766,0.11156415939331055,0.02684473991394043,1
767,0.10862922668457031,0.028363704681396484,1
768,0.11220765113830566,0.028644561767578125,1
769,0.09997272491455078,0.03704643249511719,1
770,0.11003351211547852,0.028560400009155273,1
771,0.10241365432739258,0.038997650146484375,1
772,0.12166786193847656,0.016628503799438477,1
773,0.10740828514099121,0.039191246032714844,1
774,0.10052251815795898,0.045623064041137695,1
775,0.1029520034790039,0.028286457061767578,1
776,0.1038520336151123,0.05931544303894043,2
777,0.10198855400085449,0.21344852447509766,1
778,0.10717010498046875,0.1416006088256836,1
779,0.1043241024017334,0.026517391204833984,1
780,0.10253381729125977,0.02874135971069336,1
781,0.10446524620056152,0.036052703857421875,1
782,0.09828329086303711,0.026962757110595703,1
783,0.09798908233642578,0.034110069274902344,1
784,0.09989619255065918,0.0368647575378418,1
785,0.10772871971130371,0.04326891899108887,1
786,0.10394668579101562,0.02602410316467285,1
787,0.11243081092834473,0.03130817413330078,1
788,0.10759234428405762,0.06437420845031738,3
789,0.10965585708618164,0.0432586669921875,1
790,0.07692790031433105,0.029407262802124023,1
791,0.07712030410766602,0.02814769744873047,1
792,0.07434725761413574,0.030025482177734375,1
793,0.07596349716186523,0.028184890747070312,1
794,0.07411527633666992,0.02085137367248535,1
795,0.07253813743591309,0.15451526641845703,1
796,0.07480216026306152,0.029227256774902344,1
797,0.07349038124084473,0.011974573135375977,1
798,0.0728912353515625,0.02634572982788086,1
799,0.07122111320495605,0.039908647537231445,1
800,0.07233476638793945,0.03254818916320801,2
801,0.07114052772521973,0.011762857437133789,1
802,0.06959676742553711,0.012030363082885742,1
803,0.07615923881530762,0.012435436248779297,1
804,0.07015037536621094,0.03579211235046387,1
805,0.07401919364929199,0.023130416870117188,1
806,0.07584071159362793,0.028871774673461914,1
807,0.06979227066040039,0.02278590202331543,2
808,0.07012605667114258,0.026560306549072266,1
809,0.07038474082946777,0.03558635711669922,1
810,0.07341766357421875,0.03571605682373047,1
811,0.07156610488891602,0.028094768524169922,1
812,0.07248401641845703,0.029626131057739258,1
813,0.07883477210998535,0.012479543685913086,1
814,0.06842255592346191,0.027220487594604492,1
815,0.07202744483947754,0.024445295333862305,2
816,0.07165789604187012,0.011723756790161133,1
817,0.07112860679626465,0.021668672561645508,1
818,0.07070589065551758,0.02828526496887207,1
819,0.07083463668823242,0.011574745178222656,1
820,0.06973528861999512,0.02058577537536621,1
821,0.06803345680236816,0.02059626579284668,1
822,0.07197904586791992,0.011963129043579102,1
823,0.07127881050109863,0.035607099533081055,1
824,0.079864501953125,0.0002090930938720703,0
825,0.06883406639099121,0.02025008201599121,1
826,0.07097291946411133,0.027515649795532227,1
827,0.07154488563537598,0.01963186264038086,1
828,0.07017874717712402,0.02019476890563965,1
829,0.07189631462097168,0.01898050308227539,1
830,0.07128524780273438,0.027460813522338867,1
831,0.07294440269470215,0.018688201904296875,1
832,0.06804680824279785,0.02048659324645996,1
833,0.06818461418151855,0.026296138763427734,1
834,0.07237887382507324,0.03245258331298828,2
835,0.07858014106750488,0.026958703994750977,1
836,0.07068681716918945,0.019165754318237305,1
837,0.07380819320678711,0.03635716438293457,1
838,0.07566571235656738,0.020389080047607422,1
839,0.07375073432922363,0.021123170852661133,1
840,0.07203173637390137,0.02197408676147461,1
841,0.06937837600708008,0.020702123641967773,1
842,0.07201600074768066,0.11237311363220215,1
843,0.07228565216064453,0.021208763122558594,1
844,0.07356858253479004,0.022223234176635742,1
845,0.07740092277526855,0.01165628433227539,1
846,0.07395029067993164,0.021160125732421875,1
847,0.07245731353759766,0.02190709114074707,1
848,0.0707693099975586,0.02784276008605957,1
849,0.07485079765319824,0.012377262115478516,1
850,0.07147526741027832,0.08725905418395996,1
851,0.07208418846130371,0.027111053466796875,1
852,0.07477235794067383,0.03743696212768555,1
853,0.07211899757385254,0.04658317565917969,1
854,0.0744173526763916,0.04266619682312012,1
855,0.07075381278991699,0.019807815551757812,1
856,0.07438111305236816,0.02112722396850586,1
857,0.06976795196533203,0.03692269325256348,1
858,0.07442092895507812,0.028391599655151367,1
859,0.0674600601196289,0.02069234848022461,1
860,0.07291984558105469,0.02919793128967285,1
861,0.0713815689086914,0.027810096740722656,1
862,0.07274246215820312,0.026887178421020508,1
863,0.07083606719970703,0.03677773475646973,1
864,0.07225728034973145,0.03582620620727539,1
865,0.07500052452087402,0.029054641723632812,1
866,0.07654643058776855,0.019987106323242188,1
867,0.07097196578979492,0.03040337562561035,1
868,0.07370376586914062,0.027779340744018555,1
869,0.07322883605957031,0.09341931343078613,2
870,0.07538080215454102,0.03138399124145508,1
871,0.07429027557373047,0.021139144897460938,1
872,0.07072257995605469,0.022328853607177734,1
873,0.07148361206054688,0.020317792892456055,1
874,0.08055615425109863,0.020783185958862305,1
875,0.07396697998046875,0.030368804931640625,1
876,0.07121133804321289,0.035393714904785156,1
877,0.06987714767456055,0.03379940986633301,1
878,0.06926655769348145,0.01161503791809082,1
879,0.0687265396118164,0.02718520164489746,1
880,0.07056045532226562,0.011549711227416992,1
881,0.07053637504577637,0.02050471305847168,1
882,0.07008600234985352,0.04344439506530762,1
883,0.06702494621276855,0.02772068977355957,1
884,0.06856179237365723,0.011079549789428711,1
885,0.07777905464172363,0.02900385856628418,1
886,0.0742793083190918,0.028301715850830078,1
887,0.07440376281738281,0.034088850021362305,3
888,0.07372522354125977,0.020339488983154297,1
889,0.1042940616607666,0.04203438758850098,1
890,0.1072845458984375,0.04941201210021973,1
891,0.10419988632202148,0.03869438171386719,1
892,0.09943056106567383,0.03696560859680176,1
893,0.11832547187805176,0.10237789154052734,1
894,0.10284423828125,0.015069723129272461,1
895,0.09638142585754395,0.025212526321411133,1
896,0.09926080703735352,0.03738832473754883,1
897,0.09836268424987793,0.0341644287109375,1
898,0.09945106506347656,0.014554262161254883,1
899,0.09964632987976074,0.03503608703613281,1
900,0.10122442245483398,0.02623605728149414,1
901,0.10909914970397949,0.02730393409729004,1
902,0.0992739200592041,0.06899046897888184,1
903,0.1052103042602539,0.07221555709838867,2
904,0.10265493392944336,0.02532029151916504,1
905,0.10602903366088867,0.03846478462219238,1
906,0.10680246353149414,0.0356135368347168,1
907,0.10696029663085938,0.02721881866455078,1
908,0.10902714729309082,0.02572774887084961,1
909,0.10122466087341309,0.026837825775146484,1
910,0.10122966766357422,0.0447840690612793,1
911,0.09937739372253418,0.02810359001159668,1
912,0.09905314445495605,0.014040946960449219,1
913,0.09890246391296387,0.014102458953857422,1
914,0.09656500816345215,0.05272507667541504,2
915,0.0965585708618164,0.034394264221191406,1
916,0.10270571708679199,0.036448001861572266,1
917,0.10021233558654785,0.0360109806060791,1
918,0.10491514205932617,0.026200056076049805,1
919,0.09943866729736328,0.03612375259399414,1
920,0.09900784492492676,0.025601863861083984,1
921,0.09919524192810059,0.05224299430847168,2
922,0.1068410873413086,0.04553508758544922,2
923,0.10181665420532227,0.03709053993225098,1
924,0.10860323905944824,0.1745741367340088,4
925,0.10234642028808594,0.02776050567626953,1
926,0.1082007884979248,0.038239240646362305,1
927,0.10033011436462402,0.015150785446166992,1
928,0.10495734214782715,0.014225959777832031,1
929,0.10086941719055176,0.02882862091064453,1
930,0.10941243171691895,0.05900382995605469,1
931,0.08648300170898438,0.021021366119384766,1
932,0.08358359336853027,0.030305147171020508,1
933,0.07443642616271973,0.02175116539001465,1
934,0.07277822494506836,0.17633605003356934,1
935,0.07084345817565918,0.02712702751159668,1
936,0.07083988189697266,0.02662038803100586,1
937,0.07277727127075195,0.05347132682800293,2
938,0.07707667350769043,0.029911279678344727,1
939,0.07938480377197266,0.02944660186767578,1
940,0.07430815696716309,0.012052774429321289,1
941,0.07153081893920898,0.02154374122619629,1
942,0.07258391380310059,0.04596543312072754,1
943,0.07459306716918945,0.02186298370361328,1
944,0.07464098930358887,0.03534507751464844,1
945,0.07578301429748535,0.029500722885131836,1
946,0.0771017074584961,0.0212862491607666,1
947,0.07809853553771973,0.02215266227722168,1
948,0.07088947296142578,0.021515846252441406,1
949,0.08116698265075684,0.028244495391845703,1
950,0.07320308685302734,0.028877735137939453,1
951,0.07240748405456543,0.028728008270263672,1
952,0.07628965377807617,0.03209948539733887,1
953,0.07412052154541016,0.02885913848876953,1
954,0.07445907592773438,0.03854036331176758,1
955,0.07397723197937012,0.03016376495361328,1
956,0.0721437931060791,0.02098560333251953,1
957,0.08094120025634766,0.031835079193115234,1
958,0.07785916328430176,0.029164552688598633,1
959,0.08176469802856445,0.02808213233947754,1
960,0.071197509765625,0.027168989181518555,1
961,0.07326459884643555,0.028672218322753906,1
962,0.07097697257995605,0.02707815170288086,1
963,0.06959056854248047,0.019686460494995117,1
964,0.0697178840637207,0.0313410758972168,2
965,0.06681680679321289,0.02695751190185547,1
966,0.07009530067443848,0.0284578800201416,1
967,0.07259035110473633,0.020081043243408203,1
968,0.07237052917480469,0.02107715606689453,1
969,0.08927416801452637,0.029620647430419922,1
970,0.07657122611999512,0.029063701629638672,1
971,0.07352542877197266,0.02110910415649414,1
972,0.07241606712341309,0.029137134552001953,1
973,0.07013177871704102,0.03698325157165527,1
974,0.07223296165466309,0.0689232349395752,1
975,0.07569503784179688,0.03986930847167969,1
976,0.07715773582458496,0.12322854995727539,1
977,0.07785177230834961,0.03692150115966797,1
978,0.0696401596069336,0.028184175491333008,1
979,0.07322835922241211,0.08220791816711426,1
980,0.07401204109191895,0.0001354217529296875,0
981,0.07031941413879395,0.028795719146728516,1
982,0.07034420967102051,0.021323204040527344,1
983,0.0699760913848877,0.027565479278564453,1
984,0.06939101219177246,0.02616405487060547,1
985,0.07236266136169434,0.021116971969604492,1
986,0.07398128509521484,0.020959138870239258,1
987,0.07074165344238281,0.02904486656188965,1
988,0.07676339149475098,0.03476309776306152,1
989,0.07548642158508301,0.14195704460144043,2
990,0.07780027389526367,0.021059751510620117,1
991,0.0703127384185791,0.020720243453979492,1
992,0.07073211669921875,0.02985548973083496,1
993,0.07492423057556152,0.02194833755493164,1
994,0.08009815216064453,0.02191305160522461,1
995,0.0738682746887207,0.028513193130493164,1
996,0.06998062133789062,0.012260913848876953,1
997,0.07800817489624023,0.02139902114868164,1
998,0.07080554962158203,0.052309513092041016,1
999,0.07051587104797363,0.029418230056762695,1
1000,0.06815099716186523,0.026726484298706055,1
1001,0.07263827323913574,0.02754950523376465,1
1002,0.0708775520324707,0.027829647064208984,1
1003,0.07071685791015625,0.011670112609863281,1
1004,0.07286357879638672,0.023712635040283203,1
1005,0.070556640625,0.02847909927368164,1
1006,0.07079100608825684,0.029044628143310547,1
1007,0.08128547668457031,0.027139663696289062,1
1008,0.07061457633972168,0.1111304759979248,1
1009,0.07167482376098633,0.02799677848815918,1
1010,0.0715475082397461,0.02955007553100586,1
1011,0.07139158248901367,0.03730487823486328,1
1012,0.07331156730651855,0.02114105224609375,1
1013,0.07133603096008301,0.029664993286132812,1
1014,0.07217884063720703,0.021553754806518555,1
1015,0.07184410095214844,0.012419939041137695,1
1016,0.0727531909942627,0.03161144256591797,1
1017,0.07419085502624512,0.03672361373901367,1
1018,0.08030033111572266,0.021609783172607422,1
