image,detect_time,read_time,n_boxes
635,0.07451581954956055,0.026175737380981445,1
636,0.07581663131713867,0.008760690689086914,1
637,0.07144713401794434,0.023875713348388672,1
638,0.06981563568115234,0.02440333366394043,1
639,0.0682363510131836,0.02338552474975586,1
640,0.06952929496765137,0.02470874786376953,1
641,0.07320976257324219,0.02481365203857422,1
642,0.07212376594543457,0.02306675910949707,1
643,0.0719301700592041,0.026990175247192383,1
644,0.07600712776184082,0.05373549461364746,2
645,0.0766901969909668,0.024546384811401367,1
646,0.07564973831176758,0.024302959442138672,1
647,0.07294845581054688,0.025153160095214844,1
648,0.07138395309448242,0.02312946319580078,1
649,0.06785464286804199,0.02365875244140625,1
650,0.06797504425048828,0.024977684020996094,1
651,0.07277631759643555,0.025028705596923828,1
652,0.07008886337280273,0.024703264236450195,1
653,0.07412290573120117,0.026668071746826172,1
654,0.07301688194274902,0.026294469833374023,1
655,0.08412504196166992,0.02799844741821289,1
656,0.07606363296508789,0.025440216064453125,1
657,0.07150387763977051,0.008879423141479492,1
658,0.07211041450500488,0.026877641677856445,1
659,0.07451820373535156,0.1047828197479248,4
660,0.07502865791320801,0.026967525482177734,1
661,0.07452917098999023,0.026072978973388672,1
662,0.07517457008361816,0.025890827178955078,1
663,0.07358169555664062,0.025448083877563477,1
664,0.07326626777648926,0.029002666473388672,1
665,0.079803466796875,0.025572538375854492,1
666,0.0754690170288086,0.026585817337036133,1
667,0.07572793960571289,0.024397611618041992,1
668,0.07085680961608887,0.00913381576538086,1
669,0.0706472396850586,0.025334835052490234,1
670,0.07538509368896484,0.026131391525268555,1
671,0.0771937370300293,0.02573537826538086,1
672,0.07689666748046875,0.07500052452087402,2
673,0.07660961151123047,0.02485346794128418,1
674,0.07492780685424805,0.033962249755859375,1
675,0.07787919044494629,0.031166791915893555,1
676,0.0748748779296875,0.023854970932006836,1
677,0.0728461742401123,0.024733304977416992,1
678,0.07489466667175293,0.02451467514038086,1
679,0.0736079216003418,0.02516484260559082,1
680,0.07265567779541016,0.024295568466186523,1
681,0.07179665565490723,0.024098634719848633,1
682,0.07209300994873047,0.02601170539855957,1
683,0.10843586921691895,0.03741121292114258,1
684,0.11842942237854004,0.0323636531829834,1
685,0.10271048545837402,0.034467458724975586,1
686,0.10119915008544922,0.0316314697265625,1
687,0.10314631462097168,0.032027482986450195,1
688,0.1087644100189209,0.03309321403503418,1
689,0.10515522956848145,0.03482389450073242,1
690,0.10296201705932617,0.05619454383850098,1
691,0.11300110816955566,0.04485678672790527,1
692,0.10886740684509277,0.03494977951049805,1
693,0.1068568229675293,0.012270927429199219,1
694,0.10497355461120605,0.033708810806274414,1
695,0.1079103946685791,0.03342604637145996,1
696,0.10959720611572266,0.1047520637512207,1
697,0.10337376594543457,0.03343343734741211,1
698,0.10753703117370605,0.04634904861450195,1
699,0.10998249053955078,0.03703927993774414,1
700,0.11451363563537598,0.03564047813415527,1
701,0.10705399513244629,0.03588438034057617,1
702,0.11300444602966309,0.03400135040283203,1
703,0.12089204788208008,0.03504014015197754,1
704,0.10580182075500488,0.01210641860961914,1
705,0.10432195663452148,0.03417158126831055,1
706,0.10990619659423828,0.03630495071411133,1
707,0.10517692565917969,0.03446507453918457,1
708,0.10108375549316406,0.033478736877441406,1
709,0.1038808822631836,0.03210735321044922,1
710,0.10480952262878418,0.0002827644348144531,0
711,0.10408401489257812,0.035443782806396484,1
712,0.10396909713745117,0.03332877159118652,1
713,0.10813355445861816,0.03866267204284668,1
714,0.12740468978881836,0.03372955322265625,1
715,0.10714864730834961,0.03218793869018555,1
716,0.09937334060668945,0.043105125427246094,2
717,0.1000514030456543,0.03220057487487793,1
718,0.10259294509887695,0.035883426666259766,1
719,0.10620927810668945,0.18701767921447754,5
720,0.11023116111755371,0.016611576080322266,1
721,0.09862565994262695,0.03279232978820801,1
722,0.11076855659484863,0.04175925254821777,1
723,0.11326909065246582,0.07176446914672852,1
724,0.07824277877807617,0.02605152130126953,1
725,0.0762629508972168,0.02772235870361328,1
726,0.07664966583251953,0.026374340057373047,1
727,0.07258892059326172,0.024627685546875,1
728,0.07602477073669434,0.02570033073425293,1
729,0.08269524574279785,0.026281356811523438,1
730,0.07324504852294922,0.026489734649658203,1
731,0.07773780822753906,0.026643037796020508,1
732,0.07310223579406738,0.025469303131103516,1
733,0.0770409107208252,0.05217289924621582,2
734,0.08197546005249023,0.02786874771118164,1
735,0.07663249969482422,0.02533125877380371,1
736,0.07462406158447266,0.025825977325439453,1
737,0.07245802879333496,0.04507160186767578,1
738,0.08254408836364746,0.029286861419677734,1
739,0.07677745819091797,0.025023460388183594,1
740,0.07186532020568848,0.02565622329711914,1
741,0.07509064674377441,0.025893449783325195,1
742,0.07883334159851074,0.024891376495361328,1
743,0.07374119758605957,0.02513265609741211,1
744,0.07653284072875977,0.026270151138305664,1
745,0.0740656852722168,0.026235342025756836,1
746,0.0767672061920166,0.02716517448425293,1
747,0.07341599464416504,0.025885581970214844,1
748,0.0774846076965332,0.031369686126708984,1
749,0.07123541831970215,0.026412487030029297,1
750,0.07165408134460449,0.02550482749938965,1
751,0.0738382339477539,0.02743816375732422,1
752,0.07795190811157227,0.009415388107299805,1
753,0.07504749298095703,0.0246124267578125,1
754,0.07699871063232422,0.02716684341430664,1
755,0.0748145580291748,0.025519847869873047,1
756,0.07276272773742676,0.025439977645874023,1
757,0.07534408569335938,0.026033401489257812,1
758,0.07339644432067871,0.027669191360473633,1
759,0.08050918579101562,0.02651500701904297,1
760,0.07578492164611816,0.04473757743835449,1
761,0.07156181335449219,0.025393962860107422,1
762,0.07662725448608398,0.02593517303466797,1
763,0.0727393627166748,0.026653051376342773,1
764,0.07869577407836914,0.026314973831176758,1
765,0.07286810874938965,0.026029586791992188,1
766,0.07598614692687988,0.02594923973083496,1
767,0.07457256317138672,0.025462865829467773,1
768,0.07257366180419922,0.035402536392211914,1
769,0.07442355155944824,0.028328895568847656,1
770,0.07343626022338867,0.026302099227905273,1
771,0.07107067108154297,0.02709817886352539,1
772,0.0769648551940918,0.009694337844848633,1
773,0.07664656639099121,0.030594825744628906,1
774,0.0843038558959961,0.027119159698486328,1
775,0.07702755928039551,0.02831554412841797,1
776,0.07578730583190918,0.01734781265258789,2
777,0.07330203056335449,0.06903362274169922,1
778,0.08326578140258789,0.03981328010559082,1
779,0.07461094856262207,0.0263519287109375,1
780,0.07885909080505371,0.026790380477905273,1
781,0.0783834457397461,0.025667667388916016,1
782,0.07335996627807617,0.02933788299560547,1
783,0.07905912399291992,0.026668548583984375,1
784,0.07341217994689941,0.026233196258544922,1
785,0.07345294952392578,0.02563333511352539,1
786,0.07741403579711914,0.026282787322998047,1
787,0.0758056640625,0.025588512420654297,1
788,0.08454012870788574,0.044698476791381836,3
789,0.07546186447143555,0.026116371154785156,1
790,0.07466840744018555,0.028766155242919922,1
791,0.07617449760437012,0.027121543884277344,1
792,0.07909941673278809,0.009859323501586914,1
793,0.07460641860961914,0.026275634765625,1
794,0.0776669979095459,0.027335166931152344,1
795,0.07751178741455078,0.05285191535949707,1
796,0.07491111755371094,0.0267794132232666,1
797,0.07594990730285645,0.009711027145385742,1
798,0.08146929740905762,0.02512955665588379,1
799,0.07272982597351074,0.02586841583251953,1
800,0.07540512084960938,0.035776376724243164,2
801,0.07877421379089355,0.025061845779418945,1
802,0.0724337100982666,0.009282350540161133,1
803,0.07558131217956543,0.025479793548583984,1
804,0.07158517837524414,0.02700638771057129,1
805,0.07471513748168945,0.025626182556152344,1
806,0.07322978973388672,0.025033950805664062,1
807,0.07008981704711914,0.016793489456176758,2
808,0.07858395576477051,0.025213241577148438,1
809,0.07121586799621582,0.025691509246826172,1
810,0.07247304916381836,0.02691054344177246,1
811,0.07552814483642578,0.025356531143188477,1
812,0.0750119686126709,0.027491092681884766,1
813,0.0769345760345459,0.024374008178710938,1
814,0.07103514671325684,0.02509760856628418,1
815,0.07470822334289551,0.03309369087219238,2
816,0.07386302947998047,0.026720285415649414,1
817,0.07406139373779297,0.025943994522094727,1
818,0.08743047714233398,0.027406930923461914,1
819,0.07668781280517578,0.010019302368164062,1
820,0.07488656044006348,0.02817368507385254,1
821,0.1132662296295166,0.03455209732055664,1
822,0.11087775230407715,0.036271095275878906,1
823,0.10988211631774902,0.03785228729248047,1
824,0.10238051414489746,0.0002734661102294922,0
825,0.09720325469970703,0.0350496768951416,1
826,0.10543560981750488,0.035984039306640625,1
827,0.10168743133544922,0.03505444526672363,1
828,0.10512113571166992,0.03164196014404297,1
829,0.10308194160461426,0.036386966705322266,1
830,0.10195016860961914,0.03510904312133789,1
831,0.10545110702514648,0.0336456298828125,1
832,0.1062922477722168,0.03396248817443848,1
833,0.1084437370300293,0.03718209266662598,1
834,0.1259777545928955,0.04236125946044922,2
835,0.10078573226928711,0.03287768363952637,1
836,0.09742856025695801,0.033864498138427734,1
837,0.1088111400604248,0.035570383071899414,1
838,0.1105043888092041,0.03313136100769043,1
839,0.10609960556030273,0.034693002700805664,1
840,0.10323882102966309,0.03496408462524414,1
841,0.11397480964660645,0.036928415298461914,1
842,0.11331629753112793,0.06369853019714355,1
843,0.1080770492553711,0.0352940559387207,1
844,0.10961174964904785,0.03583025932312012,1
845,0.10618877410888672,0.032370805740356445,1
846,0.10203433036804199,0.03257012367248535,1
847,0.12543773651123047,0.03627943992614746,1
848,0.10439276695251465,0.03968620300292969,1
849,0.11691474914550781,0.034407615661621094,1
850,0.1088411808013916,0.07295513153076172,1
851,0.10801267623901367,0.03547549247741699,1
852,0.11021685600280762,0.03524899482727051,1
853,0.10609102249145508,0.03319740295410156,1
854,0.10957622528076172,0.034668922424316406,1
855,0.10575389862060547,0.03547263145446777,1
856,0.11807680130004883,0.03451871871948242,1
857,0.106658935546875,0.036626577377319336,1
858,0.1091163158416748,0.03798818588256836,1
859,0.10437297821044922,0.03440451622009277,1
860,0.10808014869689941,0.0358121395111084,1
861,0.1112673282623291,0.034151554107666016,1
862,0.10328364372253418,0.026751279830932617,1
863,0.08728504180908203,0.02902078628540039,1
864,0.07711338996887207,0.02705073356628418,1
865,0.07573103904724121,0.02566361427307129,1
866,0.07640719413757324,0.02570796012878418,1
867,0.07337498664855957,0.025902748107910156,1
868,0.07311034202575684,0.026586532592773438,1
869,0.07220816612243652,0.04183244705200195,2
870,0.07511353492736816,0.025886058807373047,1
871,0.0741581916809082,0.02555704116821289,1
872,0.07702326774597168,0.028281688690185547,1
873,0.0858769416809082,0.025587797164916992,1
874,0.07475447654724121,0.02605724334716797,1
875,0.07561278343200684,0.027923107147216797,1
876,0.07387733459472656,0.02618265151977539,1
877,0.07317090034484863,0.0262453556060791,1
878,0.07282042503356934,0.026032447814941406,1
879,0.07261872291564941,0.029001474380493164,1
880,0.07306551933288574,0.0262451171875,1
881,0.07345914840698242,0.010130167007446289,1
882,0.07376885414123535,0.027807235717773438,1
883,0.07335448265075684,0.03407645225524902,1
884,0.07748746871948242,0.025707006454467773,1
885,0.07364130020141602,0.02609872817993164,1
886,0.07254767417907715,0.0260159969329834,1
887,0.07252287864685059,0.02373981475830078,3
888,0.07465362548828125,0.025038719177246094,1
889,0.07240796089172363,0.02651810646057129,1
890,0.0697031021118164,0.025923728942871094,1
891,0.06988835334777832,0.02535414695739746,1
892,0.07210612297058105,0.0265505313873291,1
893,0.07421350479125977,0.030968427658081055,1
894,0.07864546775817871,0.00952911376953125,1
895,0.06968092918395996,0.02521371841430664,1
896,0.07295513153076172,0.02791142463684082,1
897,0.07162165641784668,0.02527904510498047,1
898,0.07122659683227539,0.009166955947875977,1
899,0.07264876365661621,0.02498149871826172,1
900,0.07131695747375488,0.025630474090576172,1
901,0.07308006286621094,0.024674654006958008,1
902,0.07348966598510742,0.030179977416992188,1
903,0.0746145248413086,0.03218555450439453,2
904,0.08276724815368652,0.025256872177124023,1
905,0.07052850723266602,0.024401426315307617,1
906,0.07201743125915527,0.025385618209838867,1
907,0.07270407676696777,0.025475263595581055,1
908,0.0724799633026123,0.02531599998474121,1
909,0.07046651840209961,0.02468705177307129,1
910,0.07038402557373047,0.02598428726196289,1
911,0.07320261001586914,0.02812361717224121,1
912,0.07793331146240234,0.02556920051574707,1
913,0.07354092597961426,0.009414196014404297,1
914,0.07717347145080566,0.05901384353637695,2
915,0.07343149185180664,0.026033401489257812,1
916,0.07320308685302734,0.028052568435668945,1
917,0.0732572078704834,0.02703571319580078,1
918,0.07196760177612305,0.025750160217285156,1
919,0.071319580078125,0.025938034057617188,1
920,0.07276105880737305,0.025998830795288086,1
921,0.07256150245666504,0.03336834907531738,2
922,0.07286214828491211,0.03317880630493164,2
923,0.07305335998535156,0.026360750198364258,1
924,0.07413053512573242,0.11030387878417969,4
925,0.07322096824645996,0.024951934814453125,1
926,0.0698544979095459,0.024405241012573242,1
927,0.07537412643432617,0.025411128997802734,1
928,0.06974625587463379,0.0242462158203125,1
929,0.07181310653686523,0.02424168586730957,1
930,0.07204341888427734,0.024759769439697266,1
931,0.07282161712646484,0.029057979583740234,1
932,0.07504034042358398,0.025695085525512695,1
933,0.07410883903503418,0.02898240089416504,1
934,0.08632588386535645,0.0507044792175293,1
935,0.0751500129699707,0.02594470977783203,1
936,0.0735478401184082,0.009748458862304688,1
937,0.07430696487426758,0.05100703239440918,2
938,0.07375574111938477,0.025326251983642578,1
939,0.07180190086364746,0.025714635848999023,1
940,0.07592177391052246,0.009260177612304688,1
941,0.07552647590637207,0.02562737464904785,1
942,0.07271957397460938,0.03902554512023926,1
943,0.07494235038757324,0.025585174560546875,1
944,0.0793607234954834,0.02841496467590332,1
945,0.07294058799743652,0.02556586265563965,1
946,0.07417154312133789,0.02559804916381836,1
947,0.07313203811645508,0.025076627731323242,1
948,0.07418966293334961,0.025114774703979492,1
949,0.07227826118469238,0.026432275772094727,1
950,0.0718085765838623,0.026926755905151367,1
951,0.07529664039611816,0.02606511116027832,1
952,0.07766437530517578,0.02739405632019043,1
953,0.07826733589172363,0.026435136795043945,1
954,0.08085799217224121,0.02794671058654785,1
955,0.0729832649230957,0.026178598403930664,1
956,0.0756065845489502,0.026089906692504883,1
957,0.0756680965423584,0.026130199432373047,1
958,0.08417725563049316,0.025972843170166016,1
959,0.07692694664001465,0.026284456253051758,1
960,0.07378029823303223,0.04058074951171875,1
961,0.12226152420043945,0.03875613212585449,1
962,0.1134028434753418,0.03937196731567383,1
963,0.11312198638916016,0.03591299057006836,1
964,0.11475157737731934,0.04862403869628906,2
965,0.10368108749389648,0.035711050033569336,1
966,0.10519242286682129,0.037778615951538086,1
967,0.10568785667419434,0.03179574012756348,1
968,0.10441350936889648,0.03482627868652344,1
969,0.09990739822387695,0.03453326225280762,1
970,0.10961294174194336,0.03557872772216797,1
971,0.10598015785217285,0.03326916694641113,1
972,0.1063086986541748,0.03381705284118652,1
973,0.10942292213439941,0.035730600357055664,1
974,0.10244226455688477,0.04628562927246094,1
975,0.10266399383544922,0.03256344795227051,1
976,0.10875916481018066,0.07408332824707031,1
977,0.10712599754333496,0.03543567657470703,1
978,0.10108542442321777,0.03513479232788086,1
979,0.10866904258728027,0.05489802360534668,1
980,0.1036376953125,0.00031256675720214844,0
981,0.10210609436035156,0.034729957580566406,1
982,0.10436058044433594,0.033263444900512695,1
983,0.10802197456359863,0.036432504653930664,1
984,0.10302281379699707,0.03673696517944336,1
985,0.10368227958679199,0.0318140983581543,1
986,0.10089230537414551,0.0321197509765625,1
987,0.09871244430541992,0.03403735160827637,1
988,0.10420083999633789,0.03591156005859375,1
989,0.11369943618774414,0.09017753601074219,2
990,0.10597777366638184,0.03324294090270996,1
991,0.10916590690612793,0.0334475040435791,1
992,0.11162948608398438,0.03394150733947754,1
993,0.10133147239685059,0.03319907188415527,1
994,0.10328221321105957,0.031524658203125,1
995,0.10113000869750977,0.011862754821777344,1
996,0.09966135025024414,0.0351712703704834,1
997,0.1049494743347168,0.034430503845214844,1
998,0.10267877578735352,0.03598284721374512,1
999,0.09953689575195312,0.03464078903198242,1
1000,0.10939955711364746,0.03935599327087402,1
1001,0.1203458309173584,0.040421247482299805,1
1002,0.08525657653808594,0.02618718147277832,1
1003,0.0785214900970459,0.024570465087890625,1
1004,0.07634878158569336,0.02741384506225586,1
1005,0.0738828182220459,0.0263671875,1
1006,0.07415962219238281,0.02668929100036621,1
1007,0.07543635368347168,0.02558732032775879,1
1008,0.07674384117126465,0.0671243667602539,1
1009,0.07541012763977051,0.026509761810302734,1
1010,0.07285451889038086,0.025656938552856445,1
1011,0.07259273529052734,0.02609419822692871,1
1012,0.07867980003356934,0.025067567825317383,1
1013,0.07284092903137207,0.02911210060119629,1
1014,0.0754849910736084,0.025870323181152344,1
1015,0.07465553283691406,0.025120258331298828,1
1016,0.07308602333068848,0.026436328887939453,1
1017,0.07541060447692871,0.026239395141601562,1
1018,0.07440400123596191,0.03397560119628906,1
